Id,SalePrice
2849,318646.303297629
2850,140224.03639073
2851,218081.750387219
2852,132074.832379004
2853,120201.018178753
2854,155256.662730029
2855,237885.929781739
2856,282627.666387527
2857,169583.177222264
2858,138426.351717732
2859,129393.717559023
2860,152146.935044439
2861,120782.241143546
2862,199795.225631042
2863,207182.844493686
2864,259418.013282512
2865,111615.167073449
2866,295066.764494047
2867,127974.675749433
2868,104446.822469343
2869,118443.139734758
2870,202970.73215279
2871,208142.894958746
2872,140690.515271399
2873,94779.6059224349
2874,250820.882045833
2875,183975.488772571
2876,208285.410878993
2877,134318.035038278
2878,312724.305092999
2879,123114.47647599
2880,219568.180022152
2881,176497.040471881
2882,138603.749021686
2883,142992.210801097
2884,235261.876028929
2885,139451.456082789
2886,162836.219952217
2887,271232.666279468
2888,127082.032289868
2889,128543.563362576
2890,192384.348188676
2891,163625.706401471
2892,128760.24864282
2893,104272.639512144
2894,194350.910984134
2895,176297.409839326
2896,187214.663953191
2897,111346.989919939
2898,341862.40124145
2899,154387.468771367
2900,181752.424240272
2901,231077.344913465
2902,147270.448874617
2903,303409.742177722
2904,115194.571807392
2905,191183.792828363
2906,129112.565128673
2907,137775.529836315
2908,241093.431658851
2909,99752.6497357293
2910,86293.7301792006
2911,110612.016521024
2912,269474.722833661
2913,127496.97020385
2914,122611.995471819
2915,198437.656365706
2916,174375.824788715
2917,199191.639140521
2918,251141.729073759
2919,147052.559048908
