key,fare_amount
2012-01-26 07:33:00.000000118,9.264500630860857
2012-01-26 07:33:00.000000154,20.35851210306763
2012-01-26 07:33:00.000000143,9.768193935931128
2012-01-26 07:33:00.00000083,9.41002253458117
2012-01-26 07:33:00.000000191,9.086530304011216
2012-01-26 07:33:00.000000140,12.243018317441491
2012-01-26 07:33:00.00000086,7.236967430671321
2012-01-26 07:33:00.0000002,8.509892648492158
2012-01-26 07:33:00.000000170,8.35155715140191
2012-01-26 07:33:00.00000010,8.638148485217126
2012-01-26 07:33:00.00000053,9.381396083317224
2012-01-26 07:33:00.000000102,14.247418360705506
2012-01-26 07:33:00.00000055,8.432584062480355
2012-01-26 07:33:00.0000007,11.939505547143902
2012-01-26 07:33:00.00000013,8.317471490439665
2012-01-26 07:33:00.000000165,26.680316849406843
2012-01-26 07:33:00.00000026,6.728738867811349
2012-01-26 07:33:00.000000137,7.8271932614298745
2012-01-26 07:33:00.00000048,9.457117561717201
2012-01-26 07:33:00.00000059,12.699478377910337
2012-01-26 07:33:00.000000132,8.247369312270212
2012-01-26 07:33:00.00000096,11.71999115261406
2012-01-26 07:33:00.000000190,5.893527490096415
2012-01-26 07:33:00.000000156,8.010479096008734
2012-01-26 07:33:00.00000075,9.383056090318572
2012-01-26 07:33:00.00000084,7.704428875045326
2012-01-26 07:33:00.0000006,5.9204070400405815
2012-01-26 07:33:00.00000021,8.71606082114614
2012-01-26 07:33:00.0000001,15.165149973086297
2012-01-26 07:33:00.0000005,7.024168249540253
2012-01-26 07:33:00.00000034,7.423064001740286
2012-01-26 07:33:00.000000117,5.8862103125348835
2012-01-26 07:33:00.000000106,13.492629664834158
2012-01-26 07:33:00.00000077,9.856000596712613
2012-01-26 07:33:00.00000045,7.772056743565929
2012-01-26 07:33:00.000000116,9.262849202453603
2012-01-26 07:33:00.0000009,5.698298416975154
2012-01-26 07:33:00.000000146,7.472528220499529
2012-01-26 07:33:00.00000027,18.920978030674796
2012-01-26 07:33:00.000000127,8.969801648228428
2012-01-26 07:33:00.000000172,7.116102055742822
2012-01-26 07:33:00.00000074,6.245621071658059
2012-01-26 07:33:00.00000014,24.604171260199898
2012-01-26 07:33:00.000000108,11.127684405036003
2012-01-26 07:33:00.000000109,16.58620420540688
2012-01-26 07:33:00.000000152,7.28499892026169
2012-01-26 07:33:00.00000047,8.297371442760655
2012-01-26 07:33:00.000000192,12.796284073243346
2012-01-26 07:33:00.00000054,7.867717159823866
2012-01-26 07:33:00.000000185,7.07702259435563
2012-01-26 07:33:00.000000187,11.310197207069681
2012-01-26 07:33:00.00000060,12.150571438108397
2012-01-26 07:33:00.000000130,8.082521785474345
2012-01-26 07:33:00.00000046,12.47180772736246
2012-01-26 07:33:00.000000182,9.403351921802939
2012-01-26 07:33:00.000000177,14.759718199296724
2012-01-26 07:33:00.000000135,22.21658430198011
2012-01-26 07:33:00.00000063,6.9009071533571404
2012-01-26 07:33:00.00000079,8.130156343979897
2012-01-26 07:33:00.000000169,10.459080022073099
2012-01-26 07:33:00.00000094,11.53062349812555
2012-01-26 07:33:00.000000176,11.68509437219525
2012-01-26 07:33:00.00000061,7.060291707845936
2012-01-26 07:33:00.000000188,7.456048986409665
2012-01-26 07:33:00.000000174,15.198809341977631
2012-01-26 07:33:00.000000126,9.016046357380427
2012-01-26 07:33:00.000000139,34.79922106175421
2012-01-26 07:33:00.000000184,6.95178610731101
2012-01-26 07:33:00.000000107,6.151334991359727
2012-01-26 07:33:00.00000038,7.108572061443958
2012-01-26 07:33:00.000000134,6.281218742857603
2012-01-26 07:33:00.00000058,19.35467787664594
2012-01-26 07:33:00.00000078,5.632149705615522
2012-01-26 07:33:00.00000019,6.561576814066797
2012-01-26 07:33:00.000000111,8.19248042361782
2012-01-26 07:33:00.000000178,20.853650177910826
2012-01-26 07:33:00.0000003,11.45928389957621
2012-01-26 07:33:00.00000052,17.970014811624488
2012-01-26 07:33:00.00000040,9.87334985580296
2012-01-26 07:33:00.000000148,12.49316124207203
2012-01-26 07:33:00.00000066,13.799629823074591
2012-01-26 07:33:00.00000041,7.220043626859531
2012-01-26 07:33:00.00000070,11.503597685386552
2012-01-26 07:33:00.000000157,23.29760048914041
2012-01-26 07:33:00.000000179,7.9367783039299535
2012-01-26 07:33:00.000000112,18.61580647824099
2012-01-26 07:33:00.00000073,9.460502643130337
2012-01-26 07:33:00.000000138,21.608491521893093
2012-01-26 07:33:00.00000092,13.37747715866208
2012-01-26 07:33:00.000000164,18.410095417786195
2012-01-26 07:33:00.000000123,5.15874248496509
2012-01-26 07:33:00.00000043,6.80277603172013
2012-01-26 07:33:00.00000093,7.4679296842846
2012-01-26 07:33:00.00000016,6.754452072621882
2012-01-26 07:33:00.000000144,8.119373660394047
2012-01-26 07:33:00.00000042,7.932641663956986
2012-01-26 07:33:00.00000011,11.081755543759853
2012-01-26 07:33:00.00000035,11.4791726919143
2012-01-26 07:33:00.00000098,5.358843107455675
2012-01-26 07:33:00.000000149,19.47215983165481
2012-01-26 07:33:00.000000110,6.220939565780389
2012-01-26 07:33:00.000000159,12.798962157016561
2015-03-20 23:34:40.0000007,9.988354120551664
2015-03-20 23:34:40.0000002,20.060865181446914
2015-03-20 23:34:40.0000006,7.912019646812631
2013-12-14 03:20:48.0000001,27.112992411858585
2013-12-14 03:20:48.0000002,6.677677964704048
2014-04-14 07:03:52.0000001,10.58571588646493
2014-04-14 07:03:52.0000002,12.438299118847855
2015-05-21 07:08:08.0000002,10.04605548485618
2011-08-30 16:48:24.0000003,8.016288344558543
2011-08-30 16:48:24.0000002,9.292655803287342
2011-08-30 16:48:24.0000001,8.604839028773643
2010-12-09 07:29:00.000000189,4.901204928637333
2010-12-09 07:29:00.00000027,18.121679063220597
2010-12-09 07:29:00.000000184,8.93757385567745
2010-12-09 07:29:00.00000030,5.185131844844621
2010-12-09 07:29:00.00000011,5.370308712646782
2010-12-09 07:29:00.00000065,9.882817790207913
2010-12-09 07:29:00.00000063,9.350930682395497
2010-12-09 07:29:00.000000133,14.60639699636908
2010-12-09 07:29:00.00000054,7.429620490754542
2010-12-09 07:29:00.00000021,14.296819258745424
2010-12-09 07:29:00.000000162,6.348945657271015
2010-12-09 07:29:00.000000144,7.697624931746079
2010-12-09 07:29:00.000000116,10.25654422307927
2010-12-09 07:29:00.000000142,6.1696725237992185
2010-12-09 07:29:00.000000113,11.510679134646296
2010-12-09 07:29:00.000000105,4.102191472164661
2010-12-09 07:29:00.00000047,5.577602142827915
2010-12-09 07:29:00.0000008,6.197749447806887
2010-12-09 07:29:00.00000099,5.015882835591794
2010-12-09 07:29:00.00000048,6.188920667939586
2010-12-09 07:29:00.00000076,12.938580998799917
2010-12-09 07:29:00.000000174,18.20352309729499
2010-12-09 07:29:00.000000130,16.890606322433356
2010-12-09 07:29:00.000000177,8.850029041240642
2010-12-09 07:29:00.00000088,7.601053401808184
2010-12-09 07:29:00.00000091,7.010814516232157
2010-12-09 07:29:00.00000072,5.972163373360269
2010-12-09 07:29:00.00000014,8.465007000062585
2010-12-09 07:29:00.000000157,7.423898625552647
2010-12-09 07:29:00.000000109,4.173067634001624
2010-12-09 07:29:00.00000016,8.189989060749731
2010-12-09 07:29:00.00000023,6.750021899418509
2010-12-09 07:29:00.000000118,8.466536109243073
2010-12-09 07:29:00.00000017,6.889613892095786
2010-12-09 07:29:00.00000032,10.116005409221488
2010-12-09 07:29:00.000000188,9.928333448311967
2010-12-09 07:29:00.00000040,6.553863514142103
2010-12-09 07:29:00.00000037,7.197439243895981
2010-12-09 07:29:00.000000128,9.251221177997513
2010-12-09 07:29:00.00000057,6.69359298759436
2010-12-09 07:29:00.000000125,9.665894650078169
2010-12-09 07:29:00.000000159,7.0085297482717595
2010-12-09 07:29:00.00000018,5.827439725637513
2010-12-09 07:29:00.000000107,6.130135414797634
2010-12-09 07:29:00.00000051,16.73443620983125
2010-12-09 07:29:00.00000042,7.827869667162754
2010-12-09 07:29:00.00000059,7.135888908260817
2010-12-09 07:29:00.00000075,6.275077364838224
2010-12-09 07:29:00.00000035,7.494235323111221
2010-12-09 07:29:00.00000029,7.901517821057571
2010-12-09 07:29:00.00000045,7.9235515354094135
2010-12-09 07:29:00.00000055,5.884171306273307
2010-12-09 07:29:00.000000140,9.247600987847173
2010-12-09 07:29:00.00000060,10.192087656038552
2010-12-09 07:29:00.000000185,12.66005512451507
2010-12-09 07:29:00.000000120,5.855962612498288
2010-12-09 07:29:00.000000104,6.927978162099842
2010-12-09 07:29:00.000000191,6.049541265494872
2010-12-09 07:29:00.000000106,5.796798764162893
2010-12-09 07:29:00.00000039,6.785968451917805
2010-12-09 07:29:00.000000132,4.81058655393922
2010-12-09 07:29:00.00000019,7.538913027517232
2010-12-09 07:29:00.000000166,5.094663767148752
2010-12-09 07:29:00.000000111,7.306328538206427
2010-12-09 07:29:00.00000013,5.9638338190330895
2010-12-09 07:29:00.000000138,6.25667042574859
2010-12-09 07:29:00.00000085,23.481580863242257
2010-12-09 07:29:00.000000169,5.689691399145795
2010-12-09 07:29:00.000000153,11.676011031108386
2010-12-09 07:29:00.00000033,49.44471497672923
2010-12-09 07:29:00.000000173,10.829889843450301
2010-12-09 07:29:00.00000077,6.557651702750587
2010-12-09 07:29:00.000000190,5.593859856257963
2010-12-09 07:29:00.000000137,5.838884941498089
2010-12-09 07:29:00.0000009,7.296303076949911
2010-12-09 07:29:00.000000155,9.326998964867084
2010-12-09 07:29:00.0000004,17.126579701929654
2010-12-09 07:29:00.000000119,6.052124023694696
2010-12-09 07:29:00.000000100,8.226672155441406
2010-12-09 07:29:00.00000024,6.361995647034869
2010-12-09 07:29:00.00000096,10.614340089237848
2010-12-09 07:29:00.000000170,8.767148311909347
2010-12-09 07:29:00.000000131,7.422003647225549
2010-12-09 07:29:00.00000022,12.646440286533998
2010-12-09 07:29:00.00000053,7.389245564395738
2010-12-09 07:29:00.000000165,44.1410250365618
2010-12-09 07:29:00.000000114,9.63356926193055
2010-12-09 07:29:00.00000074,8.05577287447604
2010-12-09 07:29:00.00000070,8.39152022649942
2010-12-09 07:29:00.000000167,5.55478877996534
2010-12-09 07:29:00.000000110,6.79211404836001
2010-12-09 07:29:00.00000020,13.589249290286537
2010-12-09 07:29:00.000000147,8.065663630218435
2010-12-09 07:29:00.000000178,29.001721687494488
2010-12-09 07:29:00.000000146,7.857592987022483
2010-12-09 07:29:00.000000103,8.265205613604287
2010-12-09 07:29:00.000000149,12.529809346732112
2010-12-09 07:29:00.000000182,11.132365655744852
2010-12-09 07:29:00.000000124,8.623031100262784
2010-12-09 07:29:00.000000154,12.74348912385842
2010-12-09 07:29:00.000000117,8.164572735643565
2010-12-09 07:29:00.00000034,10.863802113779522
2010-12-09 07:29:00.00000084,10.89462294874728
2010-12-09 07:29:00.00000064,7.54835609744592
2010-12-09 07:29:00.000000126,16.663558200773462
2010-12-09 07:29:00.00000082,7.652684852281863
2010-12-09 07:29:00.00000092,11.791131818898304
2010-12-09 07:29:00.00000087,6.509432622014776
2010-12-09 07:29:00.00000095,23.19167798721711
2010-12-09 07:29:00.000000101,9.764940159830754
2010-12-09 07:29:00.000000122,8.048588587137676
2010-12-09 07:29:00.000000160,6.76040834567703
2010-12-09 07:29:00.000000175,9.717268352275058
2010-12-09 07:29:00.00000043,7.630401018208204
2010-12-09 07:29:00.00000061,11.828341358212972
2010-12-09 07:29:00.000000179,5.2551555940405885
2010-12-09 07:29:00.00000049,8.92765988982192
2010-12-09 07:29:00.000000172,44.7886978459925
2010-12-09 07:29:00.000000192,8.303915681818268
2010-12-09 07:29:00.000000194,5.722145044036494
2010-12-09 07:29:00.00000052,10.778876083882846
2010-12-09 07:29:00.00000058,6.89845580487237
2010-12-09 07:29:00.00000010,7.493049371062969
2010-12-09 07:29:00.000000108,6.23725823711422
2010-12-09 07:29:00.000000129,9.45827616998746
2010-12-09 07:29:00.000000163,9.542052668952389
2010-12-09 07:29:00.000000161,10.403412665328089
2010-12-09 07:29:00.000000187,7.597147846295885
2010-12-09 07:29:00.000000158,6.957504699793032
2010-12-09 07:29:00.000000121,11.877335372649856
2010-12-09 07:29:00.000000176,6.69797698518271
2011-09-25 13:01:20.0000005,9.256667434273755
2011-09-25 13:01:20.0000001,8.79886886960443
2011-09-25 13:01:20.0000004,8.938704242853117
2011-09-25 13:01:20.0000006,14.477983481745365
2011-09-25 13:01:20.0000003,6.682499735268681
2012-09-08 04:35:16.0000001,25.234702660733507
2012-05-08 03:50:00.00000011,25.43407007478624
2012-05-08 03:50:00.0000002,7.074091215444436
2012-05-08 03:50:00.0000008,13.330388447188373
2012-05-08 03:50:00.0000007,9.118916387753753
2012-05-08 03:50:00.00000015,17.880543018952917
2012-05-08 03:50:00.00000016,9.823755384666947
2012-05-08 03:50:00.0000003,8.323054435576559
2012-05-08 03:50:00.00000014,7.43520825014833
2012-05-08 03:50:00.0000004,18.57177188061319
2010-10-06 21:23:24.0000003,6.3937386669312986
2010-10-06 21:23:24.0000001,8.597719631514593
2010-10-06 21:23:24.0000005,8.679023443690983
2010-10-06 21:23:24.0000002,6.94692952985976
2010-10-06 21:23:24.0000004,7.538652990003652
2014-05-17 02:47:12.0000002,13.36892343094913
2009-07-31 07:30:56.0000002,5.042735926003379
2009-07-31 07:30:56.0000001,3.696507481625705
2012-03-06 07:33:04.0000002,10.576432817537896
2009-01-29 22:15:48.0000001,12.322831482694225
2013-03-17 12:44:04.0000001,8.054624678006764
2014-06-18 09:23:32.0000001,12.483088979404828
2011-09-21 13:15:36.0000004,6.449526655953038
2011-09-21 13:15:36.0000003,8.498355303187697
2011-09-21 13:15:36.0000001,6.764222268125171
2011-09-21 13:15:36.0000002,51.828305579937265
2015-03-12 19:43:24.0000001,21.110570880030345
2015-03-12 19:43:24.0000002,35.87876928490875
2015-03-12 19:43:24.0000007,10.080929442498297
2015-03-12 19:43:24.0000004,12.456672685720168
2014-01-18 17:43:28.0000005,9.400842275701786
2014-01-18 17:43:28.0000003,7.568808614110185
2014-01-18 17:43:28.0000002,16.376489655158945
2014-01-18 17:43:28.0000004,14.083546095171124
2011-04-05 01:15:44.0000001,12.810399566993407
2011-04-05 01:15:44.0000002,12.063164686882502
2011-09-04 01:36:36.0000002,12.728158705158847
2010-08-09 08:53:56.0000004,9.525084569116727
2010-08-09 08:53:56.0000006,9.178831589712235
2010-08-09 08:53:56.0000002,11.90943755340657
2010-08-09 08:53:56.0000003,19.079546186341663
2010-08-09 08:53:56.0000005,9.690520209255018
2010-03-27 07:05:08.0000001,5.24125191067998
2011-11-16 12:52:52.0000002,7.765801715301509
2011-11-16 12:52:52.0000003,6.734341815493105
2011-11-16 12:52:52.0000001,50.668363916836185
2009-10-29 10:48:40.0000002,8.1331166575939
2009-10-29 10:48:40.0000001,10.123839400306842
2015-02-01 00:48:44.0000009,18.436003189933285
2015-02-01 00:48:44.0000004,11.217675391150895
2015-02-01 00:48:44.0000008,10.446386191792763
2015-02-01 00:48:44.0000006,11.765992966058798
2015-02-01 00:48:44.0000007,13.78821767791367
2014-04-03 02:31:08.0000001,8.371932850514963
2010-07-04 03:28:44.0000001,21.45405705187791
2009-03-31 23:01:36.0000002,8.390745337662779
2009-03-31 23:01:36.0000001,25.880616966911795
2009-03-31 23:01:36.0000003,14.023704183463627
2012-02-02 00:49:56.0000002,8.214811501546736
2012-02-02 00:49:56.0000001,7.871739911826476
2012-02-02 00:49:56.0000003,18.492331245981536
2012-02-02 00:49:56.0000004,16.632688179612266
2014-01-26 15:28:52.0000003,10.773465029487003
2012-02-14 15:32:40.0000002,6.495537356118241
2012-02-14 15:32:40.0000004,7.500384065862525
2012-02-14 15:32:40.0000001,9.40894946329351
2012-02-14 15:32:40.0000003,8.599642596905205
2011-12-06 11:07:40.0000001,16.38599409285455
2011-12-06 11:07:40.0000005,6.189999642875799
2011-07-12 19:41:48.0000002,13.038649151936927
2011-07-12 19:41:48.0000003,11.885204229506485
2011-07-12 19:41:48.0000004,7.531459365600098
2010-09-16 14:27:16.0000001,6.434715521215412
2010-09-16 14:27:16.0000003,9.565318183920446
2010-09-16 14:27:16.0000004,10.395972228425984
2010-09-16 14:27:16.0000005,11.345096596199138
2014-06-11 01:13:40.0000001,13.38190086000839
2013-05-18 15:28:40.0000003,10.840191884399303
2013-05-18 15:28:40.0000002,10.0892573868033
2015-02-14 20:20:56.0000001,11.80855771872215
2015-02-14 20:20:56.0000002,10.09887219533963
2015-02-14 20:20:56.0000004,7.944730532717107
2009-01-22 12:27:20.0000003,5.261918326977677
2011-04-23 21:22:20.0000001,6.1989680102574765
2013-09-01 17:57:04.0000002,7.022063286043159
2013-09-01 17:57:04.0000003,9.033725705857178
2013-04-22 13:19:16.0000001,13.93468382693247
2013-04-22 13:19:16.0000002,10.89403594013418
2013-04-22 13:19:16.0000003,8.928531188891412
2015-02-21 18:39:16.0000002,7.7635777529831955
2009-04-23 00:05:40.0000001,25.098394557129257
2009-04-23 00:05:40.0000003,9.111994160297671
2012-05-28 05:48:40.0000001,36.04192592008651
2010-01-03 20:04:52.0000001,17.103502467548303
2013-03-09 21:40:52.0000003,15.078719966422472
2013-03-09 21:40:52.0000002,8.303366729262047
2011-04-21 08:22:32.0000001,5.73534383456261
2011-02-20 09:22:16.0000002,29.0679557617673
2011-02-20 09:22:16.0000001,9.360338949993594
2010-07-22 09:37:12.0000003,7.97650685964072
2010-07-22 09:37:12.0000004,7.075699402910438
2010-07-22 09:37:12.0000001,7.673757422839226
2011-01-24 20:47:04.0000002,11.20034237277354
2013-07-22 15:05:16.0000004,9.78102484074529
2013-07-22 15:05:16.0000001,6.788274917804271
2013-07-22 15:05:16.0000002,20.82538573114335
2013-07-22 15:05:16.0000003,7.473031433227161
2013-01-23 16:22:04.0000003,12.870530028752778
2013-01-23 16:22:04.0000002,9.80746049942233
2013-01-23 16:22:04.0000001,9.438077835328743
2013-01-06 12:46:36.0000001,6.281096694366765
2013-01-06 12:46:36.0000002,8.433788358405959
2012-02-13 04:52:32.0000001,49.915678820470326
2013-02-07 08:34:24.0000001,9.735963519580295
2013-02-07 08:34:24.0000003,10.21316202292653
2013-02-07 08:34:24.0000004,9.369461102603113
2013-02-07 08:34:24.0000002,12.802969302447394
2015-02-21 17:23:28.0000005,14.074024275202357
2015-02-21 17:23:28.0000003,9.613708057726665
2015-02-21 17:23:28.0000002,11.906517894096313
2015-02-21 17:23:28.0000001,11.385188173544936
2015-02-21 17:23:28.0000006,7.840833302036538
2013-06-19 13:36:52.0000004,9.467689534448064
2013-06-19 13:36:52.0000001,9.12250011970011
2013-06-19 13:36:52.0000002,9.103454707318642
2013-06-19 13:36:52.0000005,25.06319189364231
2013-06-19 13:36:52.0000003,17.518917998907906
2015-06-26 16:04:04.0000002,7.620642962734432
2015-06-26 16:04:04.0000001,7.529313228264819
2010-06-05 07:08:36.0000001,7.016305400306786
2011-10-28 13:48:16.0000002,7.777791122326915
2011-10-28 13:48:16.0000001,7.7685936408877865
2011-10-28 13:48:16.0000003,7.01850241107207
2012-09-29 02:53:20.0000001,12.406512324749432
2011-08-06 12:59:12.0000001,15.392191181736408
2012-11-19 22:15:32.0000002,29.33369906082972
2013-11-29 20:09:12.0000002,9.970539129726733
2012-05-31 17:54:48.0000003,11.834219988401498
2012-05-31 17:54:48.0000002,5.190298456916451
2012-05-31 17:54:48.0000001,7.011002003403813
2012-05-31 17:54:48.0000004,8.704933403714822
2012-04-20 08:03:52.0000001,9.400710011701337
2012-04-20 08:03:52.0000002,9.753508143329483
2012-04-20 08:03:52.0000003,9.696359053720375
2009-01-26 18:26:48.0000001,6.958798341483892
2009-01-26 18:26:48.0000003,6.178489665926593
2009-01-26 18:26:48.0000004,12.150900651208953
2009-01-26 18:26:48.0000002,7.400727916911177
2011-10-20 00:50:48.0000003,17.702701209221352
2011-10-20 00:50:48.0000002,6.73064054428598
2011-10-20 00:50:48.0000001,6.518813239521011
2011-06-03 11:45:16.0000002,11.162994887588098
2011-06-03 11:45:16.0000004,9.333804644068692
2011-06-03 11:45:16.0000005,6.6993986532377505
2011-06-03 11:45:16.0000001,5.225445451318934
2011-06-03 11:45:16.0000003,6.3975024790201
2011-10-25 20:34:20.0000001,8.161977318694507
2012-07-05 18:30:36.0000005,12.021575172322873
2012-07-05 18:30:36.0000006,7.12156273989239
2012-07-05 18:30:36.0000003,7.546561632798576
2012-07-05 18:30:36.0000001,11.184417276552875
2012-07-05 18:30:36.0000007,7.956644036724072
2012-07-05 18:30:36.0000002,7.793589146565798
2015-04-07 14:31:12.0000002,10.745358264952804
2015-04-07 14:31:12.0000003,8.715313419356113
2013-08-28 00:27:36.0000002,12.682296188380134
2013-08-28 00:27:36.0000001,9.66000239020944
2012-11-20 21:54:00.00000037,6.759529911863413
2012-11-20 21:54:00.00000081,9.669942081699704
2012-11-20 21:54:00.000000210,5.15874248496509
2012-11-20 21:54:00.00000050,6.33111546279777
2012-11-20 21:54:00.000000175,52.1040615999741
2012-11-20 21:54:00.000000208,6.5900641418352475
2012-11-20 21:54:00.000000198,6.9397496378547405
2012-11-20 21:54:00.000000185,9.18487273600277
2012-11-20 21:54:00.00000028,10.932377854056478
2012-11-20 21:54:00.000000134,7.650452198523334
2012-11-20 21:54:00.00000091,7.179436426335364
2012-11-20 21:54:00.00000033,6.295637787506238
2012-11-20 21:54:00.00000082,9.014488158810945
2012-11-20 21:54:00.000000142,25.313557436097447
2012-11-20 21:54:00.000000180,20.974561144041626
2012-11-20 21:54:00.00000093,14.244607534043618
2012-11-20 21:54:00.000000159,6.371479260734941
2012-11-20 21:54:00.000000165,7.4095989736603824
2012-11-20 21:54:00.000000235,7.695801297467193
2012-11-20 21:54:00.00000089,5.6653090352583275
2012-11-20 21:54:00.000000168,14.146951194119248
2012-11-20 21:54:00.000000224,6.967309749205941
2012-11-20 21:54:00.000000158,6.816332068569155
2012-11-20 21:54:00.000000212,50.791477715846426
2012-11-20 21:54:00.000000147,32.19580520622857
2012-11-20 21:54:00.000000140,13.869234963766697
2012-11-20 21:54:00.00000018,14.469241495231225
2012-11-20 21:54:00.000000124,6.938247204569616
2012-11-20 21:54:00.000000181,5.250077015319169
2012-11-20 21:54:00.000000187,13.233016256614794
2012-11-20 21:54:00.00000058,19.52799687637771
2012-11-20 21:54:00.000000151,19.341997606659532
2012-11-20 21:54:00.000000126,7.755293935244391
2012-11-20 21:54:00.00000099,13.23930471715681
2012-11-20 21:54:00.000000120,8.109358522699152
2012-11-20 21:54:00.0000009,6.241333035154669
2012-11-20 21:54:00.000000206,8.560720731235604
2012-11-20 21:54:00.00000079,7.947471996388852
2012-11-20 21:54:00.000000237,11.838604474165475
2012-11-20 21:54:00.000000143,12.830607302595363
2012-11-20 21:54:00.000000111,7.482543618789185
2012-11-20 21:54:00.000000106,9.543546080990264
2012-11-20 21:54:00.000000245,6.685255747983659
2012-11-20 21:54:00.00000032,9.10743297172699
2012-11-20 21:54:00.00000075,8.709602675419628
2012-11-20 21:54:00.000000244,25.045416158693367
2012-11-20 21:54:00.00000094,6.183598109362325
2012-11-20 21:54:00.000000118,25.96622181496223
2012-11-20 21:54:00.000000188,8.677000171741339
2012-11-20 21:54:00.00000051,11.826838628528169
2012-11-20 21:54:00.000000109,11.508911221635636
2012-11-20 21:54:00.0000003,8.524461457957665
2012-11-20 21:54:00.000000114,17.87752814764741
2012-11-20 21:54:00.00000013,7.051729686930685
2012-11-20 21:54:00.000000192,8.080089981794448
2012-11-20 21:54:00.000000228,6.513604025508188
2012-11-20 21:54:00.000000236,9.481945772403297
2012-11-20 21:54:00.000000178,10.008762804789242
2012-11-20 21:54:00.00000027,13.032491122183728
2012-11-20 21:54:00.000000176,5.76402098467766
2012-11-20 21:54:00.0000008,8.378064917763705
2012-11-20 21:54:00.00000061,16.955467188123926
2012-11-20 21:54:00.00000011,13.460108742468972
2012-11-20 21:54:00.00000096,8.166894285843394
2012-11-20 21:54:00.000000231,7.97857223612088
2012-11-20 21:54:00.000000190,13.504760066727801
2012-11-20 21:54:00.000000166,28.094813423261684
2012-11-20 21:54:00.00000022,6.905249765440193
2012-11-20 21:54:00.000000234,14.914627760581741
2012-11-20 21:54:00.00000035,7.839754430537693
2012-11-20 21:54:00.00000041,13.480076442034777
2012-11-20 21:54:00.000000113,5.4075601437789
2012-11-20 21:54:00.00000045,11.455078746262124
2012-11-20 21:54:00.000000157,14.540728989369782
2012-11-20 21:54:00.000000163,17.883934482050613
2012-11-20 21:54:00.000000193,13.283427046967478
2012-11-20 21:54:00.00000063,9.1790536518471
2012-11-20 21:54:00.000000183,7.829704877292317
2012-11-20 21:54:00.000000182,15.606779067763796
2012-11-20 21:54:00.000000117,10.726621215547505
2012-11-20 21:54:00.000000156,15.435002125468207
2012-11-20 21:54:00.000000220,9.068357508313785
2012-11-20 21:54:00.000000227,8.737978040535097
2012-11-20 21:54:00.000000194,11.809965126430262
2012-11-20 21:54:00.000000201,9.334656307085535
2012-11-20 21:54:00.000000115,30.419726193529574
2012-11-20 21:54:00.000000217,11.314564284982403
2012-11-20 21:54:00.00000017,9.780432830391874
2012-11-20 21:54:00.000000139,5.778223552228647
2012-11-20 21:54:00.00000038,10.020062799144352
2012-11-20 21:54:00.000000107,6.315876471582038
2012-11-20 21:54:00.000000218,14.407699853593957
2012-11-20 21:54:00.000000214,18.735432188637205
2012-11-20 21:54:00.000000213,13.085475638058153
2012-11-20 21:54:00.000000215,28.53757153832506
2012-11-20 21:54:00.000000112,9.51691474960729
2012-11-20 21:54:00.00000067,16.17000659953831
2012-11-20 21:54:00.00000044,14.340301311410524
2012-11-20 21:54:00.00000029,10.733592674066196
2012-11-20 21:54:00.000000119,15.249806059764618
2012-11-20 21:54:00.000000203,8.059807306295275
2012-11-20 21:54:00.000000239,6.596045014258844
2012-11-20 21:54:00.000000125,16.22468382492454
2012-11-20 21:54:00.00000064,9.824277567501666
2012-11-20 21:54:00.000000153,8.900059410534578
2012-11-20 21:54:00.00000054,8.653698711757901
2012-11-20 21:54:00.000000177,10.237442384026279
2012-11-20 21:54:00.000000243,11.028517925177264
2012-11-20 21:54:00.000000128,6.312737930851417
2012-11-20 21:54:00.00000095,8.603173173567518
2012-11-20 21:54:00.00000088,10.0320422333652
2012-11-20 21:54:00.000000200,8.025013398677528
2012-11-20 21:54:00.00000053,6.410520726454607
2012-11-20 21:54:00.000000199,7.287684720610287
2012-11-20 21:54:00.000000191,13.907901223056239
2012-11-20 21:54:00.00000057,7.966071864857357
2012-11-20 21:54:00.000000145,10.742376362984412
2012-11-20 21:54:00.00000072,9.191402015219813
2012-11-20 21:54:00.0000001,8.121035547624556
2012-11-20 21:54:00.000000241,7.426164705144122
2012-11-20 21:54:00.000000230,10.675954784734255
2012-11-20 21:54:00.000000146,25.347075972756087
2012-11-20 21:54:00.000000155,10.329555804198582
2012-11-20 21:54:00.00000046,9.882950248782437
2012-11-20 21:54:00.000000242,16.240791880089922
2012-11-20 21:54:00.00000060,10.47939306791311
2012-11-20 21:54:00.000000116,9.215547727107914
2012-11-20 21:54:00.00000059,13.2748747932741
2012-11-20 21:54:00.000000232,7.80245114020056
2012-11-20 21:54:00.000000162,9.850890540987159
2012-11-20 21:54:00.00000070,8.267743494639445
2012-11-20 21:54:00.00000052,23.811099129012284
2012-11-20 21:54:00.000000129,23.539655381793672
2012-11-20 21:54:00.000000136,10.29817853026473
2012-11-20 21:54:00.000000226,10.311379564721836
2012-11-20 21:54:00.000000240,13.635130304559805
2012-11-20 21:54:00.000000141,8.996006393939041
2012-11-20 21:54:00.000000204,13.570619209179103
2012-11-20 21:54:00.000000137,6.21020456698255
2011-02-22 14:18:40.0000001,9.910283537247762
2014-06-23 00:16:00.00000066,30.9301285838157
2014-06-23 00:16:00.00000039,8.605814606932265
